0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1285.5938,1282.1053,1252.6455,1195.808,1132.6238,1072.7166,1030.0718,1003.34827,983.8296,975.7297,993.59644,1045.0643,1148.1226,1278.4792,1397.119,1468.5947,1493.443,1497.0865,1497.7184,1489.8844,1449.6992,1376.9509,1313.5144,1287.0115
1285.1785,1253.3832,1192.3212,1117.7607,1062.1248,1027.755,1006.471,991.93146,981.85944,986.7183,1036.0435,1139.7179,1274.6366,1386.1522,1459.4672,1497.3208,1507.8108,1502.9719,1485.5293,1443.2112,1372.7849,1307.6516,1288.8323,1296.3523
1248.4141,1192.414,1124.9137,1062.1991,1023.1462,1003.0201,989.8886,980.65137,985.419,1025.781,1134.659,1277.6343,1397.8334,1460.5858,1479.6007,1487.8552,1494.5214,1478.8872,1431.0834,1359.6528,1300.0951,1284.6971,1294.4503,1288.4082
1193.7755,1130.0269,1072.9116,1030.4167,1005.29175,988.1083,976.87537,985.93414,1040.0469,1143.7134,1281.7302,1396.823,1461.5005,1483.9213,1489.8567,1495.7001,1486.748,1440.5891,1368.8488,1307.9022,1287.356,1294.7437,1291.8849,1257.0856
1127.6028,1070.4073,1027.425,1000.77826,987.9624,982.2594,991.86945,1044.193,1155.7335,1293.1847,1409.0881,1468.5223,1485.0858,1490.8733,1496.0249,1484.8401,1435.3125,1358.0413,1295.532,1274.4293,1279.176,1271.0463,1239.2837,1187.1691
1059.168,1020.1574,992.8018,976.5925,973.49304,988.276,1039.2095,1144.0586,1285.2512,1407.2233,1477.1534,1496.7388,1492.0199,1489.7722,1481.262,1441.587,1363.9651,1288.7186,1260.4958,1268.5283,1268.9744,1234.1578,1177.9012,1116.6732
1013.4037,998.6353,983.2915,974.0359,983.6695,1035.3923,1150.925,1286.1162,1394.6024,1458.0312,1481.99,1492.7661,1495.5619,1475.9476,1427.3805,1356.1102,1293.8193,1270.5745,1266.9673,1258.0568,1230.1052,1172.342,1106.8123,1054.9111
987.86414,972.0183,964.81464,980.5589,1037.0972,1140.1925,1274.126,1384.7361,1447.0452,1474.4572,1487.6693,1498.4128,1482.6881,1421.8433,1345.2379,1289.0367,1265.8103,1265.3031,1249.13,1209.0007,1161.9277,1108.2239,1060.0342,1019.6239
968.48584,953.2091,965.4185,1025.1427,1139.1376,1274.0164,1383.0991,1445.1836,1471.2421,1481.1165,1485.1018,1474.9905,1429.1282,1351.5217,1288.1259,1268.4437,1264.2771,1248.0217,1205.059,1144.1473,1088.4379,1043.0498,1013.7274,986.8227
956.53296,965.37933,1018.52277,1125.1901,1261.7637,1378.9498,1443.7245,1468.923,1480.0841,1484.4388,1471.4325,1426.5018,1355.4363,1290.9236,1263.2251,1264.36,1251.0547,1210.7712,1150.5905,1087.8164,1039.7961,1003.23254,978.99744,959.7681
964.37634,1025.0558,1135.837,1271.452,1381.4108,1444.6543,1465.6371,1473.0026,1480.8386,1470.6825,1423.8406,1350.8306,1287.3467,1264.2941,1266.8578,1254.181,1205.4366,1137.8339,1073.6462,1028.729,1003.37286,980.40436,957.4677,944.36017
1021.5693,1136.798,1274.6777,1389.8364,1451.1187,1474.483,1481.3795,1482.459,1467.2113,1421.2485,1353.3251,1298.3715,1272.7891,1265.701,1253.96,1212.8402,1142.3082,1068.4244,1010.9329,977.9854,964.3741,952.759,939.24066,942.20636
1144.545,1280.2476,1397.8434,1461.9768,1473.3778,1471.5632,1475.0989,1464.7322,1418.698,1346.9657,1285.7935,1267.6243,1269.7699,1253.5798,1209.1643,1141.623,1072.2651,1021.3808,987.019,963.95557,951.5872,948.0483,955.6851,993.38477
1281.4128,1393.4333,1463.1035,1487.2207,1486.6576,1484.6627,1467.6896,1413.9446,1339.2101,1281.6594,1257.351,1258.2404,1253.2535,1217.2909,1155.0404,1085.0068,1027.5616,990.54346,966.54694,951.93317,943.6725,951.64703,997.0966,1088.4153
1394.5913,1458.2064,1483.4507,1490.1027,1489.0311,1473.1527,1425.9316,1350.4664,1287.3168,1265.2567,1264.3645,1256.5004,1224.2004,1165.1111,1095.2761,1033.4818,993.28326,972.1095,957.35974,952.83136,963.4261,1005.95044,1099.4636,1223.6678
1467.7141,1493.7017,1496.9753,1493.2902,1477.368,1430.0424,1357.2029,1288.4707,1258.3907,1260.2585,1254.4977,1221.2917,1161.5802,1091.6947,1034.0504,995.69476,974.5969,963.2909,955.57495,967.7962,1017.1099,1111.43,1234.9144,1346.2905
1491.6841,1499.8801,1500.2379,1482.1879,1437.558,1365.403,1303.0137,1277.2075,1272.1162,1260.4751,1224.5376,1165.6958,1097.1826,1035.9086,997.581,976.5114,963.45306,958.5726,966.785,1013.64404,1119.9813,1251.5305,1359.6234,1423.1877
1487.2076,1494.2429,1479.2273,1426.9484,1359.8472,1298.4973,1271.8031,1270.8313,1257.272,1218.5457,1162.1963,1100.3245,1048.1732,1010.1361,986.47437,969.6957,958.1169,969.7375,1022.5217,1122.4752,1250.7476,1360.0958,1421.6045,1445.9341
1494.0486,1481.8761,1435.5255,1359.5294,1302.0505,1274.9962,1270.8591,1261.0746,1220.7689,1159.7189,1097.9595,1044.5328,1006.99585,980.965,963.16974,953.68036,961.30804,1013.1112,1120.9347,1254.993,1367.7551,1431.6,1449.9979,1449.3918
1478.0024,1430.6635,1362.8923,1306.4835,1291.8353,1289.1069,1273.9769,1236.0135,1172.1593,1104.9167,1053.3925,1013.4451,982.787,960.8041,951.4652,962.60114,1017.5442,1126.5173,1257.3765,1367.0292,1432.8328,1455.712,1455.5962,1449.2201
1423.0378,1360.9551,1303.5762,1281.1417,1291.7314,1285.1313,1241.4585,1173.9442,1100.8584,1044.9423,1013.7493,989.8499,966.52234,951.8248,963.62415,1015.47986,1122.1299,1260.2131,1374.0446,1434.3799,1452.8585,1452.4836,1450.5356,1441.0342
1342.451,1300.696,1287.6726,1285.3483,1276.072,1237.9167,1172.7382,1103.8535,1044.3362,999.7679,977.85,964.7713,953.5402,959.268,1016.8667,1131.5525,1272.8649,1390.266,1454.5328,1471.81,1472.4294,1469.7946,1454.5828,1410.6956
1294.2125,1282.879,1290.3524,1278.5878,1237.3998,1170.447,1098.2029,1043.0905,1005.174,974.962,956.7724,948.3781,962.7695,1017.05585,1126.725,1263.651,1381.0217,1449.1141,1474.7731,1477.6263,1471.6469,1450.6046,1406.7949,1343.1729
1276.8588,1279.7021,1274.131,1242.8435,1184.9589,1109.7523,1044.7467,1004.1614,979.28394,962.0562,955.1332,962.4938,1019.84344,1134.4644,1272.4122,1379.9741,1440.5964,1465.6083,1477.3867,1482.9355,1463.2362,1404.463,1333.2297,1283.8906
1283.4911,1275.4531,1240.5819,1182.953,1116.9775,1052.7906,1006.07947,979.6907,964.3899,957.69415,973.171,1023.49036,1129.956,1268.9181,1393.2251,1462.5507,1483.7448,1483.6375,1481.6089,1469.9568,1422.609,1346.501,1289.3469,1272.0933
1277.6097,1242.7025,1177.7366,1102.5436,1045.787,1009.3345,984.5155,967.9674,959.9247,969.18646,1022.78815,1128.8539,1265.5688,1381.1567,1457.5752,1494.8843,1503.7795,1495.1622,1472.8513,1426.7217,1353.5988,1288.3842,1272.9866,1284.7216
1248.647,1190.8628,1119.1097,1053.7863,1012.49133,988.787,970.0136,955.32275,958.58844,1002.6042,1118.5164,1266.1287,1388.0685,1454.4838,1478.1367,1488.9756,1496.4666,1478.5828,1427.4055,1355.0089,1296.7659,1283.997,1294.6787,1287.8651
1187.5989,1123.4563,1064.6539,1021.8699,996.2782,976.99646,962.0689,967.08246,1019.32733,1124.7614,1266.6931,1383.4397,1447.7957,1472.2941,1481.6378,1490.1836,1483.4697,1438.2024,1366.7415,1307.1248,1287.5367,1293.9415,1286.9027,1248.0156
1119.3491,1060.5304,1014.9689,987.0652,973.53156,966.5122,976.2311,1028.141,1140.0676,1282.6084,1404.253,1464.7854,1478.9403,1482.0463,1487.3522,1479.4963,1434.351,1360.6813,1298.8914,1278.8052,1285.7125,1277.6278,1242.0515,1185.2665
1054.0114,1012.99976,983.4482,964.7809,957.4836,969.22394,1022.9993,1132.3287,1276.306,1401.2367,1475.5323,1498.3832,1494.4963,1490.984,1479.3546,1437.2354,1361.5222,1291.905,1268.5491,1279.7548,1282.3733,1249.2382,1190.7736,1123.8011
1005.16956,988.7219,971.505,959.4205,965.724,1016.61725,1137.7046,1278.8596,1390.0413,1456.4581,1482.6382,1492.4568,1491.6603,1468.1761,1421.6561,1358.7874,1305.1431,1286.9435,1285.0842,1278.779,1254.1199,1196.4188,1124.7533,1061.8043
978.1466,966.7238,961.51807,975.5808,1025.4606,1125.9198,1267.7891,1386.3528,1450.6919,1476.5829,1486.5702,1495.904,1480.0944,1418.3923,1342.3987,1289.2716,1274.478,1283.3805,1271.1826,1232.0151,1184.4982,1128.1216,1072.6156,1020.77295
966.9735,952.14526,962.59705,1019.3883,1129.1306,1265.4902,1382.724,1447.9564,1471.2668,1478.835,1482.0016,1473.1809,1428.4786,1350.4689,1288.6334,1273.669,1281.2358,1276.4539,1235.2925,1171.8705,1113.1552,1063.5167,1027.6907,991.8408
953.1205,961.2485,1016.0445,1124.5519,1260.7242,1381.7506,1452.443,1478.1215,1486.5715,1488.8925,1473.6517,1427.4536,1357.551,1295.5688,1271.0363,1276.0022,1270.9866,1237.44,1177.9071,1113.8645,1063.4448,1022.7423,992.58905,964.61334
961.8889,1018.7145,1129.6145,1269.9773,1384.935,1454.7383,1481.229,1487.9984,1491.4844,1478.991,1432.6035,1359.303,1295.5364,1274.1298,1280.7166,1273.5067,1233.7748,1172.5624,1107.6265,1058.3024,1028.0281,999.63257,968.66,944.1865
1024.7778,1130.5532,1262.628,1377.9786,1445.1816,1478.2898,1491.2568,1491.4435,1472.0093,1423.1713,1356.784,1303.9999,1279.9592,1275.1127,1268.472,1236.4224,1176.2283,1106.8512,1049.3485,1014.0979,994.92914,978.2361,957.0668,945.3288
1125.3412,1263.3308,1385.8735,1454.7488,1467.2047,1468.7996,1479.8163,1474.4834,1430.6475,1357.4612,1293.1056,1276.8204,1286.1106,1276.8917,1238.7365,1175.4902,1110.5402,1060.375,1020.1727,989.163,968.5675,956.7338,949.1657,963.34247
1269.3103,1385.2444,1461.0844,1486.6594,1479.912,1475.6375,1466.1001,1423.2732,1358.3667,1302.2496,1272.0692,1271.3055,1270.3793,1240.2672,1185.5697,1120.3752,1064.7854,1025.186,994.457,972.7252,957.00476,955.3827,980.25995,1041.2334
1387.9078,1455.4731,1481.323,1482.9858,1474.478,1461.0176,1423.2513,1353.4021,1292.0615,1269.7549,1268.8151,1265.3949,1241.5912,1191.8888,1129.7314,1070.2828,1027.6866,999.3965,975.51556,959.93005,951.3276,968.5386,1033.9463,1134.1256
1459.4,1488.4225,1488.5106,1479.2141,1459.9075,1420.3927,1357.2307,1288.5168,1255.6207,1260.4697,1262.1571,1239.1339,1191.3359,1130.0455,1073.4232,1030.2623,1001.7808,979.01373,957.8062,952.609,970.75305,1029.1472,1126.9053,1227.5886
1492.2865,1495.4584,1485.9513,1462.4087,1420.2881,1359.551,1303.0306,1271.0717,1261.8325,1257.1487,1232.6709,1184.8405,1125.1901,1067.1228,1027.0503,1002.3233,983.8946,965.1527,950.0064,967.8498,1037.9427,1138.359,1232.0748,1294.297
1491.4507,1487.0679,1464.4064,1414.4431,1353.608,1299.6929,1273.956,1269.7728,1257.9712,1228.1061,1180.5773,1124.2134,1073.7046,1032.6466,1005.4556,984.50354,963.972,953.80133,969.5782,1029.2584,1128.7018,1224.8876,1284.871,1312.7087
1493.337,1479.7374,1436.3625,1364.9954,1305.3552,1276.4381,1272.0602,1264.3009,1228.6305,1173.1882,1115.6771,1064.0906,1026.1864,998.5812,977.8849,961.069,952.0184,971.2918,1036.1433,1134.0656,1228.4113,1288.0643,1306.8995,1309.4661
1471.1287,1440.9845,1385.0732,1324.4116,1294.383,1286.2876,1272.4854,1238.3369,1180.5543,1115.868,1064.3214,1025.871,997.6305,975.30505,957.63934,952.54205,976.05804,1040.3873,1137.063,1230.8109,1287.2128,1306.3179,1302.927,1298.3795
1421.2938,1374.8474,1321.389,1288.9213,1286.39,1279.3962,1242.8358,1184.7806,1121.3712,1067.7085,1031.5264,1002.6704,976.2702,958.5553,956.9464,980.8895,1045.3525,1140.7609,1232.7543,1289.7924,1302.3392,1294.6904,1287.5248,1282.6632
1354.6105,1318.616,1296.2218,1284.0048,1274.8896,1246.9425,1191.165,1128.5549,1073.4497,1028.8943,999.9126,977.41455,957.12024,953.41895,988.2564,1061.9207,1157.3802,1243.7458,1297.762,1314.2656,1305.1624,1289.6763,1271.434,1243.2772
1311.8254,1295.2687,1294.5217,1282.8837,1249.9628,1195.8741,1131.7053,1078.2787,1037.868,1002.38214,975.22955,955.3743,951.0498,979.6151,1055.5645,1156.7545,1247.9789,1302.9297,1321.1057,1315.9036,1299.6349,1276.3314,1242.9458,1200.0386
1297.0012,1288.9404,1282.1656,1257.8228,1208.4635,1142.7628,1081.3928,1038.3442,1009.41547,985.0449,966.61383,960.0889,987.2636,1055.7428,1151.0424,1235.2106,1289.872,1312.4644,1311.9806,1299.9176,1276.1855,1240.9208,1205.2904,1179.4963
1298.4288,1283.66,1253.1915,1206.8702,1148.1525,1085.9874,1038.2516,1008.51025,990.2412,977.2044,973.8411,994.82574,1060.1136,1154.4663,1244.7523,1295.5969,1310.8113,1307.9883,1295.7659,1274.7174,1238.9419,1201.6836,1188.0487,1195.5969
1292.2592,1261.2911,1209.5653,1149.1302,1092.6189,1043.9082,1006.57587,981.28156,968.37335,967.5855,992.7698,1054.0074,1143.4324,1229.8824,1292.3364,1318.8799,1319.9238,1306.9753,1284.9321,1252.4253,1211.7864,1190.666,1205.5487,1229.1173
1250.9023,1202.1405,1144.7688,1091.5829,1049.6263,1015.3982,986.527,966.17456,964.0055,989.0014,1060.7573,1156.7295,1240.7738,1293.6482,1314.3267,1316.8619,1313.9897,1296.3048,1262.8555,1222.0985,1195.2273,1205.5831,1229.0583,1230.5547
1199.5557,1141.9159,1088.7914,1047.9299,1019.1455,993.1117,969.092,962.74243,992.4824,1057.6442,1153.7815,1241.5583,1292.6842,1311.5004,1310.6583,1305.7562,1294.907,1263.8076,1224.6592,1198.1473,1199.1151,1222.957,1232.8184,1207.4594
1133.3513,1073.1077,1030.6874,1004.429,987.24066,969.3484,959.9085,986.5985,1062.8348,1165.4829,1258.6671,1306.6749,1314.5228,1308.724,1300.5024,1291.7877,1267.8572,1227.3418,1198.5999,1198.5332,1219.0446,1230.009,1209.6283,1159.6233
1083.5698,1033.8071,1001.59875,980.0323,963.8544,955.7335,978.1802,1050.0336,1156.6168,1255.9097,1314.65,1325.5696,1313.7754,1303.0907,1289.8761,1267.6611,1231.3041,1199.5349,1199.0605,1219.7401,1233.9453,1216.0627,1168.3809,1106.5358
1052.6376,1019.8187,990.48834,966.2782,953.72205,974.076,1054.7675,1161.5742,1250.8851,1305.744,1322.1925,1314.2264,1297.1992,1272.3322,1239.6691,1209.4124,1200.2074,1216.4115,1233.6327,1234.2576,1219.8871,1178.3518,1118.716,1061.8282
1020.80304,991.8019,969.61945,963.4143,984.68994,1046.6919,1148.3218,1242.2599,1297.675,1318.844,1318.4221,1307.0719,1281.7876,1240.2659,1199.0618,1182.6593,1201.4878,1232.0137,1235.5723,1206.7603,1167.4861,1117.9768,1065.5383,1018.30505
991.97504,964.6756,961.1294,991.64,1060.0217,1152.1675,1235.6786,1288.0736,1311.4735,1315.6862,1307.2928,1284.5039,1248.4099,1211.3937,1191.6212,1202.9196,1230.1641,1239.078,1213.4536,1164.3866,1114.6583,1067.0942,1027.7134,992.1525
949.7966,944.3383,981.45703,1056.0884,1149.3505,1238.006,1290.2767,1311.0808,1319.0596,1313.9294,1291.731,1252.2441,1213.0009,1198.5667,1210.6036,1234.7239,1244.8097,1221.5925,1173.3922,1117.4502,1068.3956,1024.4893,989.57324,958.9026
940.4739,980.13763,1058.9497,1153.8439,1235.2887,1294.4951,1319.3257,1320.5471,1310.3871,1285.4243,1250.1727,1214.1528,1196.3088,1210.2057,1237.1472,1248.895,1229.2327,1179.7341,1121.9408,1071.588,1033.458,998.40955,964.5407,939.957
964.6121,1051.8883,1155.5231,1239.0975,1283.0005,1307.6196,1320.667,1318.0238,1293.3978,1248.8743,1210.2793,1198.8677,1213.3308,1237.3336,1248.2394,1230.6339,1186.5117,1126.2852,1068.7261,1024.858,996.24866,972.0496,942.82074,926.72235
1029.3662,1140.0831,1238.1431,1291.5281,1293.7854,1289.3656,1297.8827,1293.9298,1263.748,1220.2743,1194.6853,1207.5211,1237.3124,1250.8246,1232.6848,1184.382,1131.0724,1083.5559,1038.1104,998.3176,970.35596,949.64294,931.17255,937.64026
1137.6417,1224.5857,1283.7166,1309.7762,1304.1982,1296.4559,1289.5176,1263.2445,1230.8279,1213.4154,1215.9102,1231.8263,1242.0166,1231.2922,1195.421,1140.1631,1090.8146,1052.1597,1014.75366,979.53345,949.58777,932.75037,938.9226,980.30927
1232.5721,1282.8589,1303.3448,1310.6725,1303.7686,1290.3674,1266.3853,1227.6964,1205.5944,1215.4022,1233.6576,1240.4459,1228.434,1199.029,1154.5269,1098.5358,1053.926,1023.9167,995.3506,967.18036,942.133,936.9328,971.00586,1038.2338
1288.3439,1311.7178,1310.824,1306.562,1295.0356,1273.1654,1241.5503,1208.0753,1204.2925,1229.789,1244.558,1230.2576,1194.7101,1152.7661,1110.3682,1065.1392,1028.1641,999.8742,973.60626,955.43896,950.2855,970.95135,1025.1013,1092.7512
1317.7183,1320.2488,1312.912,1297.5702,1268.2467,1232.4397,1211.664,1213.1112,1228.208,1240.7887,1228.7275,1190.2677,1142.4121,1099.513,1065.3279,1031.0087,999.2268,970.9574,947.0915,945.99713,983.59906,1041.0929,1095.5784,1134.6702
1315.9425,1310.821,1298.9225,1275.7242,1242.9376,1215.1772,1214.9152,1236.6707,1249.3402,1238.8568,1201.0123,1145.48,1094.5803,1057.0077,1028.4557,997.06274,965.8402,941.73926,932.2825,954.2637,1018.2694,1086.6572,1130.1313,1151.2477
1303.22,1295.109,1277.3286,1250.981,1228.3121,1219.6564,1227.5553,1241.2175,1234.4556,1203.1678,1154.923,1098.6471,1052.6366,1021.66895,995.4478,967.27045,944.40814,937.9586,958.23126,1004.43005,1069.5293,1120.445,1139.9388,1145.1971
1286.463,1274.6221,1255.6102,1238.5435,1233.8412,1237.7946,1234.7201,1222.5775,1193.1078,1150.0563,1104.8364,1057.7522,1018.17395,991.11993,966.3007,946.41425,944.924,967.2779,1014.0917,1068.2799,1115.8801,1141.4039,1140.9045,1136.2499
1272.7739,1258.0483,1239.934,1235.4817,1245.7606,1251.1094,1227.0067,1186.0684,1142.3325,1101.8573,1068.5032,1033.5195,1000.1986,975.99207,953.974,944.80414,966.536,1013.3555,1071.8605,1116.5548,1135.001,1136.452,1130.2949,1128.578
1259.7072,1246.6849,1237.8308,1240.8663,1248.3287,1240.5771,1200.962,1150.1509,1107.6412,1073.7424,1045.9587,1015.34454,984.9131,965.75354,959.2523,974.077,1017.46356,1072.3607,1121.617,1147.4541,1147.8193,1140.4047,1132.9421,1126.4825
1247.4197,1244.4901,1250.5276,1251.3136,1240.3761,1212.8005,1161.4231,1109.3094,1069.3909,1034.803,1006.4323,979.99054,957.2599,950.9692,972.13855,1021.02313,1081.575,1129.4918,1158.6821,1165.3574,1157.1202,1147.0621,1133.6974,1115.4054
1243.2963,1247.1312,1255.3267,1246.1677,1215.8612,1170.6597,1115.0138,1069.4147,1037.6361,1006.2382,976.24506,953.0034,946.439,965.74347,1014.4843,1078.3146,1134.617,1167.1437,1179.7434,1175.195,1161.6017,1147.3925,1133.6141,1119.5133
1254.5168,1254.9633,1248.9838,1222.445,1175.0989,1118.9467,1066.5145,1030.2428,1006.2023,980.7202,956.84235,946.5863,967.04254,1017.02795,1080.2576,1133.1125,1166.247,1179.8453,1180.9396,1169.4413,1150.1089,1135.2584,1135.7532,1146.2338
1262.6207,1251.5476,1221.0701,1174.104,1120.8245,1069.1083,1025.8268,995.1906,973.3437,953.7649,944.42554,958.81537,1007.82574,1076.2198,1138.167,1172.9574,1185.1465,1186.3512,1182.8137,1168.5056,1145.0288,1131.8878,1147.8804,1179.2799
1238.9974,1210.7211,1165.5065,1113.1053,1065.9042,1025.3097,990.87274,965.4749,948.905,941.9926,963.3307,1011.837,1075.2471,1134.6317,1171.4225,1184.3677,1186.6714,1183.7084,1177.962,1161.8906,1143.536,1146.7175,1172.4349,1198.1064
1198.0516,1154.5427,1105.5503,1059.878,1024.6146,994.13837,964.10596,943.25256,940.2802,959.4437,1016.9702,1086.5103,1141.0237,1175.411,1184.0077,1180.6058,1177.532,1168.1736,1156.9556,1144.2344,1144.4564,1169.5237,1193.0834,1194.014
1145.867,1095.0334,1051.5565,1017.1316,991.537,965.0744,938.7339,935.38824,964.5448,1015.9112,1083.2003,1135.9264,1163.4569,1176.7235,1174.6838,1168.2478,1159.2977,1143.9186,1137.281,1141.7368,1160.4298,1183.1146,1185.7769,1162.803
1093.5347,1042.1377,1007.51776,984.7127,966.61884,946.4224,935.977,961.2411,1020.60583,1090.3225,1148.5933,1171.0896,1170.0568,1167.9973,1159.7537,1149.8832,1139.3518,1131.901,1141.6998,1161.0438,1182.3538,1186.0726,1160.2373,1116.6592
1058.3846,1020.4832,990.55194,964.57697,938.65564,929.34106,966.7656,1036.3798,1102.2781,1147.4185,1166.7329,1163.8947,1156.296,1151.6729,1140.2484,1128.6217,1139.4156,1171.4833,1195.8156,1195.7496,1185.9615,1156.1584,1105.906,1057.3395
1027.657,992.7733,965.2119,944.85846,933.97284,951.2829,1014.4457,1092.7991,1149.976,1177.3696,1182.5934,1175.8364,1165.281,1154.1973,1139.2542,1133.1946,1156.075,1193.4146,1207.8485,1186.4773,1152.7385,1108.2932,1055.9988,1009.8872
991.2516,955.68097,936.7854,938.5639,965.9872,1018.3695,1083.2428,1141.6848,1178.559,1191.2122,1188.8102,1173.5527,1153.5063,1141.6019,1138.3503,1152.2158,1180.6744,1198.4933,1189.1893,1150.8827,1104.7015,1057.7032,1014.1131,977.58136
950.6614,923.4519,926.52325,959.14954,1019.16125,1090.1835,1140.656,1171.4695,1190.1986,1193.4733,1185.1776,1163.424,1141.8055,1140.3107,1155.4712,1183.1442,1202.0449,1189.1823,1153.8326,1104.6244,1055.5226,1012.497,979.96893,954.98303
908.51886,917.57007,959.4755,1018.69135,1083.3246,1143.1836,1173.5999,1184.9392,1188.4587,1177.7563,1160.7128,1142.4977,1138.8435,1161.3038,1190.8889,1210.8202,1200.8588,1155.7059,1103.8627,1056.016,1015.48816,981.3017,953.76263,937.8794
897.47095,946.66473,1018.51025,1088.2067,1142.1432,1181.5706,1195.9742,1194.3348,1183.2924,1159.9272,1141.4205,1138.1427,1156.5724,1190.8561,1214.5481,1212.8921,1175.6265,1111.7458,1055.6505,1015.8673,988.11707,968.10504,953.4759,957.1658
928.7973,1004.8974,1083.2275,1143.4911,1173.5972,1188.3962,1194.3666,1188.1324,1169.5583,1145.9006,1139.7556,1159.4764,1193.0737,1218.4277,1212.4393,1175.775,1122.173,1065.9099,1021.42114,988.5706,967.1482,959.222,966.17444,1002.8891
1005.38635,1072.8472,1124.4338,1164.7366,1181.471,1182.3264,1177.7109,1160.9663,1145.0634,1148.002,1171.4772,1204.4463,1228.4639,1225.9014,1185.4756,1122.525,1068.1348,1033.5048,1007.3696,982.98157,966.2177,972.5469,1019.1838,1109.3075
1087.2075,1127.9722,1151.8608,1178.0659,1191.6686,1183.0516,1163.0123,1139.4747,1140.8392,1175.5294,1213.8682,1232.8302,1224.9288,1192.3796,1137.3251,1076.8652,1033.735,1012.1432,995.32245,982.9435,987.8508,1030.5945,1124.2554,1247.3856
1139.6572,1159.0312,1173.2697,1193.5433,1199.5743,1174.5739,1144.2488,1133.068,1162.9705,1213.1182,1234.8158,1218.1035,1175.5497,1124.7671,1074.5459,1034.217,1008.1652,994.8502,985.6276,995.5705,1045.1022,1143.005,1271.7279,1387.5262
1176.0217,1182.9974,1195.1803,1201.3505,1188.7014,1155.2603,1141.6167,1165.0363,1206.5624,1232.1007,1215.1228,1167.9792,1113.2604,1064.2104,1025.4779,1000.65753,985.27893,981.23474,991.8726,1040.3561,1146.2399,1280.7466,1400.407,1475.3656
1194.3376,1197.9875,1199.5564,1184.6458,1164.969,1149.3917,1164.5013,1199.8763,1220.5715,1210.9224,1168.6345,1111.8452,1062.7216,1025.2355,996.2164,978.522,971.6403,989.45996,1045.2534,1146.8875,1279.6653,1394.7838,1464.9965,1494.8541
1196.142,1185.9476,1172.0471,1151.1426,1146.4927,1159.0261,1191.9703,1218.821,1210.5276,1173.2374,1121.0105,1069.4874,1032.6342,1005.8267,983.13275,974.2717,991.02783,1049.743,1151.7434,1280.4109,1397.8121,1465.816,1487.0697,1485.5846
