0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1066.9817,1014.25323,970.83716,938.3522,909.69836,909.72614,940.22894,1005.1996,1103.0479,1213.2056,1303.7893,1385.659,1424.9316,1445.465,1433.4608,1397.2843,1361.5083,1315.932,1271.5951,1241.2125,1231.73,1218.3462,1203.7201,1144.4661
1019.66315,968.82654,936.7359,913.1592,901.9693,922.2506,985.45795,1082.5754,1209.1594,1312.9536,1387.4209,1440.7898,1449.1166,1453.3389,1417.879,1362.5985,1317.3542,1276.355,1243.0309,1225.5432,1224.0952,1206.1055,1172.0253,1098.9623
969.7091,930.18353,904.09863,897.46875,918.93774,979.7007,1091.7507,1211.9329,1328.2621,1393.3069,1431.2223,1446.4707,1438.8193,1420.2748,1362.2788,1305.6774,1269.0,1258.4075,1249.6063,1225.8508,1206.1809,1159.7008,1097.3398,1030.5997
928.78296,906.73303,902.7472,922.8643,980.56555,1068.9528,1192.9272,1303.4331,1396.4497,1435.8221,1448.4902,1440.3506,1413.5908,1380.049,1318.722,1278.2124,1250.5638,1241.9296,1227.2537,1190.6323,1162.3379,1105.1428,1043.2755,986.1138
894.50146,899.296,932.9797,988.81,1081.7776,1183.2504,1292.5348,1370.9218,1428.4873,1444.3888,1434.9664,1413.288,1368.5249,1332.4407,1283.67,1267.7096,1246.3485,1225.3391,1192.7903,1141.0759,1105.689,1045.8717,993.1651,947.4265
889.08905,922.98615,996.5188,1091.4775,1201.7489,1294.4326,1368.3715,1416.2407,1439.8387,1441.1317,1408.8656,1377.7103,1328.2975,1298.5496,1266.6661,1260.2086,1239.7953,1197.0503,1143.6803,1083.8821,1044.0011,993.10297,955.8006,923.3087
919.90314,981.9711,1081.3038,1200.2871,1303.7225,1375.0542,1413.2899,1439.5215,1439.6874,1429.7294,1374.5092,1337.7626,1291.013,1269.9031,1248.9349,1238.9027,1214.3809,1152.5234,1087.2795,1031.1721,994.5032,956.61755,940.58093,924.0094
981.877,1074.0936,1186.9553,1297.1758,1375.8915,1420.6968,1432.7006,1440.1838,1424.6337,1401.3687,1335.649,1301.8007,1263.5757,1247.5596,1224.7513,1199.6866,1165.1451,1094.9475,1029.4156,986.10645,958.65063,934.2091,942.52423,946.118
1078.442,1195.6954,1308.0603,1383.3121,1425.9274,1439.2129,1429.76,1417.24,1387.5219,1354.9775,1294.753,1274.0616,1248.1752,1228.6173,1193.7307,1146.8389,1099.6202,1030.8148,974.3568,948.9149,934.2166,928.9259,963.0558,993.1462
1202.7802,1318.3287,1400.7476,1441.6908,1449.3031,1438.8362,1411.9968,1377.553,1335.1737,1308.0879,1260.5128,1255.7201,1231.3956,1198.9247,1151.9688,1091.6493,1040.2196,980.05194,942.06146,927.80695,931.4028,949.3128,1015.99475,1079.2457
1311.48,1404.4658,1449.4363,1463.2202,1447.0254,1418.8047,1375.0615,1328.0602,1283.4005,1271.5364,1234.2125,1234.3572,1197.4557,1152.1737,1095.7378,1035.9038,992.9871,940.92896,923.03076,920.41486,954.49066,1003.0415,1105.0723,1191.0626
1382.1777,1444.2573,1459.1667,1446.0957,1414.8909,1374.8446,1325.3383,1285.6554,1250.2134,1249.8928,1212.6987,1201.4365,1144.2084,1089.6464,1027.4663,978.2556,951.468,913.28973,918.64764,941.0762,1015.45685,1098.3854,1221.05,1308.0164
1424.2001,1454.875,1444.2792,1410.1431,1365.9482,1322.6619,1281.1548,1260.7438,1233.9551,1231.5978,1185.7843,1158.1483,1087.2594,1035.0798,973.67645,935.569,923.58124,905.5464,941.788,992.4724,1100.4233,1205.0345,1322.3715,1397.174
1443.9862,1449.4402,1421.0192,1368.801,1318.2318,1280.8228,1251.6979,1245.9572,1215.1323,1195.3901,1137.041,1098.8292,1030.1543,991.1257,938.58746,911.59515,916.0953,929.82336,1002.9885,1077.5695,1201.2471,1306.283,1398.552,1456.4028
1442.339,1428.1748,1386.2401,1315.6824,1269.8857,1247.4906,1231.7826,1228.8123,1186.4946,1142.2793,1075.1835,1035.4268,978.9445,954.6734,915.92664,904.30316,934.3734,990.82336,1101.9761,1190.2551,1310.097,1392.4285,1454.6658,1490.051
1419.5514,1387.2328,1338.7927,1271.662,1238.9489,1224.8474,1211.684,1199.1643,1145.5211,1090.0164,1019.07043,980.335,938.27545,928.9977,912.8957,928.56744,997.18884,1089.9053,1220.8054,1304.24,1402.0503,1452.862,1488.3347,1496.8472
1380.3883,1336.714,1291.9456,1251.1172,1231.2406,1206.9899,1179.7307,1146.4772,1086.3809,1036.7606,969.8119,936.25336,913.57007,923.7999,941.02594,995.4349,1110.3127,1223.1694,1342.964,1402.0336,1466.5038,1483.4719,1497.3204,1477.8058
1336.3019,1297.9047,1264.5127,1243.9656,1225.3135,1185.141,1136.6776,1087.2612,1024.2401,984.20776,929.52686,910.59143,912.3367,946.8934,1002.86005,1094.111,1232.2207,1342.3711,1430.7898,1460.8901,1497.285,1485.3815,1482.2048,1441.3291
1293.7653,1274.3616,1250.6583,1230.393,1202.5305,1151.1212,1090.4176,1035.6683,977.69855,944.9082,907.7056,910.77155,937.595,1006.32104,1099.6217,1215.8586,1342.8954,1426.186,1477.8549,1478.2533,1495.1235,1461.0592,1440.0475,1390.5345
1264.9486,1256.9457,1234.3654,1200.5963,1161.4814,1105.8646,1045.9933,994.0172,945.3139,921.6789,909.043,938.961,993.89923,1097.2996,1210.7129,1330.9303,1428.9945,1477.9701,1497.4036,1468.2697,1465.3792,1417.633,1380.9829,1338.5935
1249.3334,1235.0083,1202.6578,1151.7759,1103.6191,1050.4268,1000.1727,959.64307,923.2828,917.5197,940.8636,1004.8315,1094.947,1217.9684,1323.6191,1416.7117,1480.1089,1502.2928,1496.0138,1445.0045,1419.166,1365.8757,1327.0636,1302.1876
1230.0374,1199.9143,1152.3926,1091.035,1041.443,995.2847,957.78784,930.91956,917.25366,936.8831,1002.1777,1098.826,1217.7009,1335.8936,1417.1598,1469.5386,1501.623,1506.0563,1480.4622,1421.2051,1375.896,1323.9705,1296.3502,1284.8525
1199.3632,1154.4365,1095.4961,1037.4143,992.7149,955.8488,931.90247,922.6409,940.09436,994.1322,1095.6824,1208.5797,1327.749,1418.868,1471.6233,1493.4836,1500.0751,1487.6578,1445.3114,1385.3164,1333.3002,1293.3792,1280.3441,1266.3356
1157.2567,1103.1012,1043.8977,995.66846,959.31384,933.7077,928.7681,947.78644,1002.18634,1093.3276,1213.5604,1321.8252,1415.3326,1469.5734,1494.748,1492.9297,1476.2688,1445.478,1388.7223,1335.9797,1290.7794,1266.444,1264.5792,1234.6777
1102.9127,1048.7301,999.44727,959.9915,936.136,927.39404,950.50385,1009.40594,1099.9819,1216.3623,1328.7384,1417.4464,1474.7255,1497.9746,1496.184,1471.1918,1432.7931,1392.112,1332.0247,1295.1122,1264.1063,1245.0693,1240.1941,1191.8248
1045.1825,997.2991,959.1496,930.92065,924.004,937.51965,996.23724,1094.1888,1213.9797,1332.4482,1425.4772,1485.651,1508.4144,1508.8762,1481.8479,1434.0421,1380.6431,1340.0792,1290.3198,1270.4988,1250.383,1226.5322,1204.1216,1140.5095
1000.9245,960.325,929.64624,921.9254,945.48645,1003.1032,1117.6151,1239.9293,1350.0582,1426.6957,1482.204,1499.8102,1503.5951,1476.0708,1422.6039,1364.36,1313.7002,1304.1672,1289.02,1268.5654,1231.8999,1185.1212,1126.055,1065.5319
967.03217,941.5368,933.5443,951.9564,1010.56055,1101.1497,1235.3019,1346.259,1432.9335,1478.9619,1506.6506,1500.2413,1483.7668,1438.0764,1377.8679,1328.1649,1284.9592,1282.1664,1267.0503,1241.9121,1193.6329,1136.0111,1075.3353,1022.3976
937.3653,939.5427,967.98535,1018.8099,1113.5884,1223.2415,1350.1157,1428.6653,1478.6462,1495.3936,1494.7842,1474.1061,1433.9221,1381.3274,1331.012,1306.7075,1269.9668,1261.4402,1232.6729,1196.455,1141.1388,1079.7319,1028.223,988.87506
930.65894,966.0399,1036.1139,1123.3215,1239.4866,1344.4569,1437.6794,1484.9725,1499.6947,1495.4727,1466.4886,1434.4624,1383.6703,1336.2084,1303.5099,1293.0791,1256.9258,1232.9786,1184.1653,1136.6226,1079.6168,1025.1897,988.1917,967.22784
958.82446,1025.9089,1127.6649,1241.477,1355.5842,1438.0869,1489.643,1512.6008,1502.8357,1481.2009,1429.4639,1390.444,1342.6614,1307.4878,1288.3097,1273.8735,1232.7804,1191.8271,1129.0422,1077.9629,1025.6875,984.3959,966.5021,965.95245
1023.56305,1120.9541,1239.5493,1348.1705,1439.2904,1491.1356,1510.1418,1510.9867,1486.7922,1446.1674,1387.2633,1350.5754,1313.0087,1286.967,1268.442,1236.9739,1186.2544,1135.4252,1071.5647,1028.3256,986.8339,960.5254,964.9886,987.21313
1128.1503,1247.1475,1362.0437,1439.5992,1494.2897,1511.5933,1507.0579,1484.1865,1448.1726,1394.4509,1345.2532,1321.2717,1296.4612,1267.986,1238.6317,1184.3076,1122.4229,1071.6356,1018.0353,988.2339,961.55164,954.5009,985.5779,1037.822
1261.3904,1373.6954,1453.431,1499.8823,1516.1841,1507.1394,1484.0251,1435.3181,1389.8018,1341.095,1309.9546,1299.488,1277.1973,1237.4824,1197.2914,1131.6729,1067.3708,1021.53204,985.89667,962.41644,957.5382,975.3304,1043.4847,1132.894
1370.832,1458.7653,1501.254,1522.6895,1511.7382,1482.566,1441.1593,1378.8457,1335.14,1304.4045,1285.2185,1276.1456,1241.6571,1192.1251,1144.6698,1083.0431,1027.6708,984.9909,966.02545,953.5813,983.12933,1032.1289,1135.8535,1245.9843
1442.7471,1498.4618,1515.644,1513.7643,1485.6853,1439.2854,1388.479,1336.7633,1309.2091,1291.8547,1272.4606,1244.8219,1190.4615,1128.0483,1075.4183,1029.0095,990.506,960.128,958.91235,977.197,1053.4855,1138.3506,1259.5194,1364.1659
1487.8345,1510.5914,1505.1044,1479.9482,1435.7139,1383.7778,1340.7347,1310.0778,1296.427,1278.98,1250.4147,1203.8325,1138.6366,1075.9409,1021.69666,991.17126,967.3613,954.31885,979.52423,1036.327,1148.3352,1255.531,1365.0631,1453.1211
1508.2476,1504.3958,1479.0258,1432.3502,1378.7953,1335.527,1308.3157,1291.1648,1279.9718,1248.0012,1207.1117,1151.0676,1088.5634,1035.1914,986.10187,971.55133,965.63635,978.819,1038.9749,1129.0457,1255.6727,1361.7999,1443.2966,1508.5858
1502.88,1481.16,1437.8846,1375.6823,1327.9343,1304.3282,1291.7814,1273.3661,1253.9272,1197.5952,1145.8203,1091.3157,1039.2172,996.44446,962.0785,966.3754,991.4855,1045.3893,1143.8877,1251.8829,1369.3616,1447.0875,1499.0214,1533.362
1473.2363,1439.6975,1386.9521,1331.4205,1300.6271,1289.6666,1276.7609,1247.8136,1215.9105,1145.8976,1085.939,1038.6554,1000.01276,968.97534,958.6136,989.7449,1057.5504,1147.7252,1268.1775,1373.4589,1462.6127,1505.741,1529.5199,1527.1941
1428.5975,1387.6077,1340.995,1309.2498,1295.9896,1276.1361,1246.6566,1201.1908,1157.9607,1091.7076,1034.6691,997.0047,976.05756,964.9633,984.3963,1049.4188,1162.6523,1274.2631,1387.9559,1468.9663,1518.9001,1531.5216,1529.4497,1496.285
1379.9836,1339.7404,1309.2886,1293.3093,1284.7035,1247.521,1199.7776,1140.9615,1090.5033,1037.937,996.26654,972.0853,973.2198,992.5349,1047.3738,1143.6191,1277.71,1388.4695,1474.1576,1520.1022,1537.7688,1523.6924,1501.4703,1451.924
1336.4647,1308.8942,1288.2896,1270.097,1253.0214,1203.1572,1146.3767,1084.478,1033.7434,994.65985,971.3574,970.1065,995.40295,1054.1683,1143.2516,1258.9178,1381.1906,1466.5125,1517.0697,1526.9028,1523.1736,1488.1687,1446.0824,1392.3364
1310.0751,1295.1671,1269.6001,1236.4142,1201.0898,1146.2264,1093.0443,1034.8585,989.8159,966.75665,964.26373,997.54254,1055.6775,1152.1676,1262.3292,1374.1046,1463.2524,1512.3939,1528.6354,1504.669,1481.4589,1426.4858,1371.6908,1327.6274
1297.9467,1279.174,1237.9407,1186.8861,1135.3916,1080.5634,1037.6757,992.40875,962.22687,964.1312,993.89996,1067.0757,1163.3523,1276.2445,1379.6965,1459.3241,1508.3622,1527.5795,1514.082,1468.0521,1428.5797,1364.681,1315.7904,1288.2772
1277.3502,1241.9059,1185.3507,1125.0234,1072.8864,1023.6005,991.0718,961.6472,956.84216,990.26733,1060.601,1163.742,1282.4316,1381.8147,1457.5249,1502.9608,1520.11,1518.6909,1481.3765,1425.9204,1377.1287,1320.6769,1292.5503,1277.9613
1247.1581,1194.0345,1130.0743,1071.0966,1025.9061,984.48004,963.24365,954.44836,981.7335,1051.8866,1156.6721,1269.8901,1383.337,1452.941,1497.4468,1519.8948,1512.8716,1491.2556,1434.1744,1376.1786,1329.2886,1290.6626,1282.2963,1266.9749
1198.6163,1137.0576,1074.6074,1024.5273,990.27716,962.11993,958.32806,979.87396,1044.497,1150.2701,1269.3398,1373.5536,1458.9803,1495.7289,1511.3397,1512.6804,1485.0792,1443.8633,1375.7712,1323.6499,1288.889,1265.4446,1266.0878,1236.0039
1135.8998,1077.5309,1022.5838,983.45795,964.10455,957.01337,979.8266,1040.7169,1140.6492,1266.6794,1375.7957,1458.095,1506.3019,1516.5162,1502.9917,1480.849,1435.0574,1383.0443,1320.3291,1281.9628,1263.9166,1243.7904,1238.0029,1190.5135
1075.3478,1024.2667,978.39154,952.57837,951.027,969.0873,1025.7324,1120.9622,1246.4233,1367.2466,1458.2139,1512.2898,1528.5277,1519.5631,1479.0293,1434.6504,1378.8546,1326.3767,1280.5778,1256.5337,1246.6141,1221.9445,1198.5642,1137.9651
1025.6144,983.8779,949.7613,947.26373,975.6855,1036.5511,1150.9437,1261.4415,1366.9155,1439.9769,1493.7042,1509.3994,1513.6477,1479.6296,1416.2083,1364.0508,1317.6814,1296.4296,1287.5808,1262.6777,1226.8204,1181.0066,1125.2262,1065.9495
985.34546,958.35785,952.40137,978.403,1040.9329,1134.9849,1269.182,1365.0393,1443.3279,1483.5941,1508.8286,1500.3512,1490.071,1438.6781,1371.1819,1326.6942,1289.0568,1273.1721,1262.6318,1235.5469,1181.8511,1127.5096,1072.334,1015.98566
959.5166,956.3312,986.12244,1044.8854,1137.8911,1248.4929,1368.844,1437.7428,1483.9302,1498.6017,1494.3739,1467.9552,1436.9865,1380.816,1326.2676,1305.897,1274.1934,1252.2623,1226.8252,1187.627,1127.7103,1072.4562,1025.3142,978.8138
951.7995,980.66595,1050.6909,1145.2589,1257.4565,1361.2028,1444.4127,1486.6069,1501.1968,1497.0507,1463.8597,1423.3883,1378.6097,1329.198,1294.3271,1291.9946,1259.8765,1221.3116,1175.9652,1122.2449,1063.1663,1015.808,980.68036,951.49475
976.9684,1037.7732,1136.8606,1251.0242,1361.1108,1443.9736,1489.5228,1509.7963,1500.8928,1477.2971,1422.3458,1374.5067,1330.7296,1295.4005,1272.7806,1269.6395,1232.1115,1178.8242,1122.5292,1065.0485,1010.81586,973.8757,955.15765,947.3984
1040.8342,1130.9918,1242.6367,1347.4486,1434.9753,1488.9973,1506.5972,1505.924,1481.7921,1437.2605,1376.841,1331.4172,1297.7538,1271.8152,1248.0225,1229.0948,1181.5907,1123.7911,1069.0444,1019.7344,975.74384,950.05304,952.32666,969.9876
1147.0148,1257.4031,1360.5823,1433.6029,1485.6,1504.0095,1499.9016,1475.4316,1438.1534,1380.4481,1331.37,1299.3191,1279.5745,1250.8427,1215.0123,1173.523,1115.4131,1063.0204,1019.9599,983.5794,954.15063,944.89935,973.9266,1023.7153
1275.2971,1378.9749,1448.0332,1490.2661,1505.4086,1494.6718,1472.68,1424.0077,1378.2437,1325.7643,1295.7833,1277.8052,1263.1111,1226.0509,1180.0044,1123.3514,1062.338,1017.0881,990.6127,961.61017,953.75116,965.7721,1032.5359,1116.4214
1378.6035,1457.8074,1493.7562,1514.4703,1503.4199,1471.2798,1434.0723,1372.883,1328.7844,1289.7513,1272.5461,1256.946,1234.9011,1191.5525,1139.8448,1083.3859,1028.6663,988.80334,975.98364,957.50653,979.7986,1017.821,1117.1519,1218.4338
1447.6091,1496.5496,1511.2699,1514.1606,1486.5471,1436.9408,1390.97,1336.8104,1305.0728,1275.0184,1259.3396,1228.8212,1191.8804,1138.0593,1082.9114,1039.0868,997.9272,971.34985,970.42584,980.4751,1040.9371,1110.878,1225.4884,1321.9998
1490.97,1510.733,1506.159,1489.9204,1449.1769,1391.9412,1349.8834,1311.7504,1293.7211,1264.95,1241.2172,1193.1796,1143.2072,1083.7446,1027.7068,1000.36633,973.97,965.7904,982.7405,1033.4307,1125.3376,1220.0317,1328.3436,1407.8035
1510.5438,1507.1451,1483.1105,1447.635,1398.6683,1347.8351,1319.112,1291.3665,1278.4591,1240.7317,1204.5978,1148.9598,1095.3771,1039.484,988.083,976.0858,967.7139,982.4226,1027.853,1115.3702,1219.774,1318.1707,1403.6719,1459.0703
1504.5356,1483.6569,1444.4777,1392.7345,1347.2538,1313.6957,1298.1321,1268.5477,1249.9506,1193.1935,1145.7139,1092.1279,1045.8458,998.52124,960.6494,964.7983,986.5098,1034.7241,1115.9847,1224.796,1322.0554,1397.6321,1453.5603,1477.8561
1474.045,1439.351,1394.657,1344.0013,1313.5442,1292.7521,1278.3593,1239.2948,1206.952,1135.8223,1080.1207,1033.1324,999.59204,966.08905,952.71027,979.5914,1042.542,1124.3722,1231.2733,1339.1763,1411.404,1452.5802,1477.987,1468.1346
1426.4043,1381.8307,1346.1265,1314.1819,1300.1323,1272.1735,1244.2703,1190.8518,1143.6321,1075.3799,1022.9017,983.8191,967.3687,957.392,977.2487,1034.1039,1139.5255,1241.4788,1346.4587,1428.5623,1465.7947,1475.4902,1474.2467,1437.0768
1374.297,1330.4933,1310.2874,1291.9824,1282.9203,1239.278,1196.576,1132.2052,1076.9014,1021.3047,981.9337,955.2982,959.81067,983.05334,1040.868,1126.1868,1251.9329,1350.8284,1431.4299,1475.2253,1484.2067,1467.2614,1444.2786,1391.257
1330.9838,1301.8474,1286.616,1264.2029,1245.2588,1190.8208,1142.2029,1076.0308,1022.6598,978.34686,954.72986,952.77246,982.4252,1046.7893,1141.4056,1243.1278,1356.533,1427.1993,1476.3796,1481.6771,1471.2451,1431.6869,1388.8824,1333.5167
1310.7018,1291.0685,1264.7126,1227.5913,1189.4445,1130.0839,1082.6577,1023.1466,979.0385,949.46857,949.71826,985.513,1050.1946,1148.6708,1260.9122,1357.8533,1438.7411,1473.0684,1490.2472,1463.9489,1438.0995,1383.6647,1332.0587,1289.2789
1300.0782,1272.4875,1228.5664,1178.0608,1127.041,1066.6873,1024.5026,979.3856,952.448,947.17255,983.9343,1058.7809,1157.8958,1265.3892,1365.8002,1436.307,1481.2515,1488.7246,1477.5079,1433.9825,1397.2356,1343.6471,1302.2864,1277.4205
1278.1128,1234.7002,1177.584,1122.0773,1072.5336,1016.4826,983.27106,954.7471,954.10034,981.4049,1058.5516,1159.2312,1272.9133,1364.0144,1436.915,1478.772,1493.454,1481.5487,1446.7332,1396.5343,1354.654,1313.6528,1291.943,1278.5193
1246.3651,1189.1525,1124.1626,1071.9946,1030.3883,982.315,962.55206,956.44946,988.5529,1054.8746,1163.6267,1271.892,1375.8383,1435.9727,1478.2755,1496.7188,1487.0662,1456.0369,1402.9008,1351.199,1313.5883,1289.0653,1284.9796,1269.4994
1197.2062,1135.1697,1071.027,1027.0812,997.32886,964.203,964.81726,992.0981,1059.8772,1160.4182,1278.5656,1377.4158,1452.788,1481.0546,1493.5051,1489.2876,1459.3486,1412.9797,1354.1517,1308.0824,1283.7267,1267.2714,1269.0638,1239.4961
1137.6309,1078.2635,1022.0981,988.30133,974.57,964.2239,993.204,1060.4347,1162.1414,1277.8776,1384.2695,1460.3806,1499.6146,1502.635,1485.9937,1458.566,1413.1562,1360.3574,1312.1282,1277.1205,1269.2582,1249.4929,1240.9948,1193.942
1084.6553,1029.0416,983.0193,960.7666,964.81836,979.86884,1041.2988,1139.1431,1265.7054,1373.0869,1462.2157,1509.3993,1519.0258,1504.2036,1464.7513,1417.7792,1367.2521,1317.2744,1286.8431,1260.4641,1259.4714,1231.187,1202.4828,1139.5743
1042.8835,994.0145,961.02075,956.4918,987.1158,1047.8784,1160.5428,1267.6135,1375.0425,1438.8652,1489.7969,1498.1943,1498.8384,1463.3446,1408.8118,1358.0587,1320.4707,1303.5953,1303.3386,1270.1208,1244.8998,1192.9208,1134.6364,1071.7487
1006.6878,970.95624,966.4189,988.6147,1051.5602,1148.5173,1278.2456,1366.4738,1448.6455,1482.5668,1506.2684,1488.6835,1477.1033,1425.7313,1369.7709,1325.745,1295.6433,1286.3787,1279.1091,1242.1182,1198.0066,1137.7223,1080.4674,1022.3827
983.02386,968.92645,997.72363,1053.1653,1143.7249,1259.2914,1378.6567,1438.5201,1490.0531,1497.0698,1496.3225,1459.534,1431.0444,1376.755,1331.6996,1308.3307,1283.5133,1270.8971,1247.6794,1199.2212,1144.1127,1083.7296,1032.0449,985.6488
973.48474,991.65704,1057.0602,1149.8265,1258.0361,1366.5981,1454.4581,1487.9578,1508.129,1493.8773,1471.3517,1421.4857,1381.0817,1334.4053,1305.8518,1297.1936,1271.6848,1245.2787,1202.8937,1139.3387,1080.2399,1027.2026,983.6038,956.4379
993.2186,1047.4426,1141.9495,1256.1436,1364.6132,1448.8889,1500.4462,1511.7041,1506.4044,1472.4021,1432.1989,1377.7504,1337.4724,1304.2885,1286.6763,1277.1613,1246.4319,1204.6581,1148.7567,1080.2043,1022.3029,979.49744,949.52026,944.84
1056.0211,1145.0779,1255.244,1357.4961,1444.8452,1493.7792,1513.7231,1503.8375,1481.1647,1427.0466,1383.196,1335.0211,1305.8342,1281.7155,1261.5483,1236.8237,1196.2408,1146.0834,1088.4338,1028.4663,977.759,947.96094,937.71094,957.2105
1159.0013,1269.1375,1370.0084,1440.5676,1493.4363,1505.7498,1500.8188,1468.2355,1431.7377,1366.0784,1332.0314,1298.4845,1283.1646,1257.2323,1228.8563,1184.33,1133.3989,1085.2924,1037.1003,989.03485,951.4496,936.6801,952.9154,1002.51324
1273.8986,1378.9988,1446.762,1488.9442,1506.7195,1493.75,1470.3604,1417.8226,1374.4391,1313.6715,1294.3334,1272.6853,1261.449,1229.3348,1195.9768,1138.8662,1083.3809,1040.0723,1006.3331,964.0856,947.1507,949.8414,1000.17914,1080.4156
1367.2542,1449.9314,1485.1375,1507.4132,1497.9302,1468.9354,1432.0536,1371.6415,1331.0006,1283.516,1273.2804,1254.116,1235.3102,1198.365,1160.1523,1099.6189,1045.5823,1006.5868,987.25464,952.6885,962.3016,985.68896,1065.5773,1163.0037
1434.5103,1487.8054,1498.4908,1504.06,1475.2053,1433.6481,1389.189,1335.5453,1305.116,1269.6453,1260.471,1232.0817,1199.5847,1155.3223,1111.4417,1056.2,1011.1225,983.2531,978.5118,964.6484,1006.2715,1054.5835,1152.569,1248.5627
1476.7322,1500.8418,1492.9905,1480.0953,1439.2488,1389.6328,1347.046,1308.5463,1291.6376,1261.6503,1244.6409,1200.5106,1152.5203,1099.1989,1050.9696,1010.21655,980.10535,970.067,982.67975,1005.01874,1079.4224,1152.1046,1253.4872,1331.5962
1494.8895,1495.164,1472.3933,1442.8441,1395.3793,1348.3308,1315.6508,1287.5352,1276.7924,1241.2806,1212.9418,1158.7125,1103.1405,1049.1995,1002.44543,978.4954,965.98865,976.9299,1012.97986,1072.2012,1163.5156,1247.2985,1332.7349,1386.0828
1487.8688,1472.7083,1439.1708,1397.717,1352.8197,1317.8079,1295.2317,1265.2479,1249.3782,1196.6992,1159.7201,1105.742,1053.1576,1006.93317,970.75854,963.67,976.2871,1015.0706,1080.3783,1161.585,1248.9025,1321.3568,1380.0801,1406.0192
1460.5891,1435.2185,1399.3695,1356.1117,1322.0504,1297.6445,1277.4425,1236.0032,1206.4387,1137.4585,1095.0902,1047.3367,1004.6279,972.9892,956.78015,969.9245,1016.06213,1085.2537,1174.3855,1256.7306,1323.5432,1368.8612,1398.5309,1397.4789
1419.6757,1387.4963,1359.2538,1326.7219,1306.1061,1279.4185,1251.6006,1195.7043,1151.4152,1079.7661,1036.9127,998.41644,968.54004,958.5845,969.16376,1008.2316,1090.1404,1179.947,1272.9113,1335.3667,1372.1523,1387.712,1388.5902,1364.6228
1373.668,1343.5188,1324.4154,1302.2865,1289.0565,1251.4335,1213.1788,1147.5426,1094.6039,1030.4426,992.44586,968.8296,953.55994,972.2169,1013.54724,1078.3557,1182.7362,1272.1959,1350.1194,1379.9816,1388.5908,1379.3324,1352.7966,1312.607
